Time,Speed1,Speed2,Speed3,Speed4,Speed5,IVS1,IVS2,IVS3,IVS4
490.4,17.75363636,16.53363636,14.89363636,13.48818181,12.19090909,23.57613409,23.40241565,19.67416624,13.53424981
490.5,17.78,16.57555555,14.97999999,13.55444444,12.19111111,23.69325247,23.5633866,19.81819494,13.66714722
490.6,17.80909091,16.61909091,15.06545454,13.60909091,12.19,23.80973538,23.7197925,19.9646205,13.80655028
490.7,17.83555555,16.66444444,15.15888888,13.67222222,12.19555555,23.9249082,23.87202282,20.11396242,13.95155463
490.8,17.85909091,16.70454545,15.25181818,13.7390909,12.20909091,24.03798824,24.01883522,20.26598362,14.10318357
490.9,17.88777778,16.75111111,15.34777777,13.80111111,12.22555555,24.14933746,24.16018182,20.42200914,14.25836406
491,17.91090909,16.79727272,15.44090908,13.87363636,12.25181818,24.25940571,24.29594657,20.58085168,14.41789288
491.1,17.93777778,16.84222222,15.53999999,13.94666666,12.28111111,24.36775015,24.42736163,20.74076366,14.58183337
491.2,17.95818182,16.88636363,15.63818181,14.01636363,12.31363636,24.47289508,24.55384531,20.90411178,14.74994694
491.3,17.98111111,16.93,15.73222222,14.08999999,12.34666666,24.57537042,24.67598644,21.07035431,14.92163421
491.4,18.00363636,16.97727272,15.82999999,14.16636363,12.38363636,24.67671193,24.79189933,21.23936797,15.09760567
491.5,18.02444444,17.02444444,15.92999999,14.24888888,12.42,24.77658975,24.90370518,21.40897377,15.27698816
491.6,18.04272727,17.06909091,16.02999999,14.32636363,12.46090909,24.87481295,25.01041369,21.57963007,15.46099101
491.7,18.06444444,17.11111111,16.12222222,14.40444444,12.50222222,24.969824,25.11239644,21.75284088,15.64833226
491.8,18.08636363,17.15727272,16.21999999,14.48818181,12.54727272,25.06167293,25.20978798,21.92724734,15.83984003
491.9,18.10777778,17.20555555,16.31888888,14.56999999,12.59111111,25.1517408,25.30265344,22.10213266,16.03581477
492,18.13090909,17.25363636,16.41090908,14.65999999,12.63818181,25.24058453,25.38839907,22.27914884,16.23504706
492.1,18.15222222,17.29888889,16.50888888,14.75444444,12.68666666,25.32656707,25.46994533,22.45641406,16.43880669
492.2,18.17272727,17.34454545,16.60090908,14.84272727,12.73545454,25.40928376,25.54626488,22.63392789,16.64734347
492.3,18.19111111,17.39222222,16.69222222,14.93444444,12.78888889,25.48856773,25.61913246,22.81206994,16.85912234
492.4,18.21181818,17.44,16.78636363,15.03363636,12.84181818,25.56507856,25.68685723,22.98886866,17.07525736
492.5,18.23111111,17.48444444,16.86888888,15.13444444,12.89777777,25.63766649,25.75210186,23.1640564,17.29519813
492.6,18.24909091,17.53272727,16.9490909,15.23181817,12.95272727,25.70850264,25.8123823,23.33748615,17.51995336
492.7,18.26777778,17.57888889,17.02111111,15.32999999,13.01222222,25.77660583,25.87054412,23.50861745,17.74953915
492.8,18.28727273,17.62363636,17.0890909,15.43636363,13.07181818,25.84081064,25.92657552,23.67593385,17.98412232
492.9,18.30111111,17.66666666,17.15222222,15.54333333,13.13444444,25.90349633,25.97705755,23.84131614,18.22257564
493,18.31636364,17.71090909,17.22999999,15.64818181,13.19727272,25.96188225,26.02436864,24.00351059,18.46487681
493.1,18.33444444,17.75888889,17.31222222,15.75666666,13.26444444,26.01750055,26.06851919,24.16292417,18.71118888
493.2,18.34727273,17.80181818,17.39545454,15.86181817,13.32818181,26.07039518,26.10895645,24.31960453,18.96198084
493.3,18.36333333,17.84777777,17.47999999,15.97888888,13.39666666,26.12115241,26.14575042,24.47314679,19.21702103
493.4,18.37727273,17.89363636,17.55999999,16.08636363,13.46272727,26.17034681,26.1782133,24.62443274,19.47652538
493.5,18.39444444,17.93666666,17.64555555,16.20333332,13.53,26.21719928,26.20741932,24.77290296,19.7399739
493.6,18.41090909,17.98090909,17.73636363,16.31545454,13.59727272,26.26186707,26.23182553,24.91878689,20.00865173
493.7,18.43111111,18.02888889,17.82999999,16.42999999,13.66888888,26.30346124,26.25334751,25.06194828,20.28194763
493.8,18.44727273,18.07090909,17.91545454,16.54727272,13.74363636,26.34310029,26.27011808,25.20151031,20.56037392
493.9,18.46444444,18.11777777,17.99777777,16.66222221,13.81888888,26.38069129,26.28253209,25.33822473,20.84245031
494,18.48181818,18.16454545,18.08545454,16.77363636,13.89454545,26.41396658,26.29080357,25.47213168,21.12904311
494.1,18.49888889,18.21,18.17222222,16.88777777,13.97111111,26.44418273,26.29573683,25.60435433,21.41740857
494.2,18.51909091,18.25636363,18.25181818,16.99545454,14.04727272,26.47463708,26.29703592,25.73349713,21.70940022
494.3,18.53666667,18.3,18.32777777,17.10222221,14.12222222,26.50401025,26.29471609,25.85964175,22.00505594
494.4,18.55727273,18.34272727,18.4090909,17.21818181,14.19999999,26.53074819,26.28862251,25.98210243,22.30427075
494.5,18.57444444,18.38666666,18.48444444,17.32999999,14.27888888,26.55387953,26.27994935,26.10099364,22.6072946
494.6,18.58727273,18.43090909,18.55636363,17.43454545,14.35727272,26.57252798,26.26947989,26.21554831,22.91386113
494.7,18.60333333,18.47222222,18.62444444,17.5411111,14.43777777,26.58982572,26.25554128,26.32589495,23.22310897
494.8,18.61636364,18.51272727,18.69454545,17.65545454,14.51999999,26.60190706,26.24001621,26.43220947,23.53565767
494.9,18.62888889,18.55111111,18.76222222,17.76666666,14.60222222,26.6110754,26.22140119,26.53437778,23.85080575
495,18.64,18.59181818,18.82363636,17.87454545,14.69272727,26.61844313,26.20100507,26.63057067,24.16851272
495.1,18.65333333,18.63222222,18.88888888,17.97777777,14.77999999,26.6229797,26.17796978,26.72314626,24.48720948
495.2,18.66454545,18.67090909,18.9490909,18.08818181,14.87090908,26.62457613,26.15078759,26.81217463,24.80757203
495.3,18.68222222,18.71222222,19.00555555,18.19999999,14.96222222,26.62344202,26.12302905,26.89584756,25.12996848
495.4,18.69454545,18.75363636,19.06363636,18.30999999,15.05454545,26.61984603,26.09227574,26.97389656,25.4551001
495.5,18.71222222,18.79444444,19.11888888,18.41333333,15.14999999,26.61295403,26.06121259,27.04655607,25.78079019
495.6,18.72454545,18.83636363,19.17636363,18.51090908,15.24818181,26.60141429,26.02842648,27.11474706,26.10600637
495.7,18.73777778,18.87444444,19.23222222,18.62333333,15.34888888,26.5873594,25.99392811,27.17889839,26.43134984
495.8,18.75181818,18.91272727,19.28272727,18.7290909,15.45090908,26.57267546,25.95661051,27.23733824,26.75902143
495.9,18.76444444,18.95222222,19.33444444,18.82777777,15.55333333,26.55530956,25.91881131,27.29121305,27.08566935
496,18.77545454,18.99181818,19.38090909,18.92999999,15.66090908,26.53520596,25.88039938,27.33916193,27.41158517
496.1,18.78333333,19.02666666,19.42888889,19.02999999,15.76888888,26.51214524,25.84149565,27.38088057,27.73861177
496.2,18.79454545,19.05909091,19.47727272,19.12181818,15.87727272,26.48571374,25.80172163,27.41904616,28.06365399
496.3,18.80666667,19.09,19.52444444,19.21222222,15.98888888,26.45788177,25.75932686,27.45398166,28.38567132
496.4,18.81636364,19.12090909,19.57,19.31181817,16.10636363,26.42833118,25.71485627,27.48474145,28.7054145
496.5,18.82777778,19.15333333,19.60888889,19.40666666,16.22777777,26.39673813,25.66956907,27.5089685,29.02394867
496.6,18.83545454,19.18363636,19.65090909,19.49454545,16.34999999,26.36337067,25.62291949,27.528053,29.33874273
496.7,18.84555555,19.21,19.69777777,19.58999999,16.47555555,26.32717135,25.57643865,27.54365991,29.64968495
496.8,18.85818182,19.24272727,19.73727272,19.66727272,16.60545454,26.29033605,25.53006548,27.55311858,29.95663976
496.9,18.86666667,19.26888889,19.77555555,19.74999999,16.73222221,26.2542609,25.48105663,27.55798136,30.26092135
497,18.87272727,19.29818182,19.81272727,19.83363636,16.86272726,26.21721871,25.431133,27.55802699,30.56151323
497.1,18.88111111,19.32222222,19.85333333,19.91333333,16.99333332,26.17783555,25.38018717,27.554224,30.85606431
497.2,18.88727273,19.35,19.89181818,19.99818181,17.12454545,26.13511288,25.32901647,27.54484277,31.14575728
497.3,18.89222222,19.37333333,19.92777778,20.07888888,17.25333332,26.09085848,25.27667757,27.53121155,31.43047982
497.4,18.89818182,19.40090909,19.96363636,20.15636363,17.38454545,26.04226158,25.2226897,27.51385923,31.70917796
497.5,18.90333333,19.42666666,19.99666666,20.22888888,17.51444444,25.99194122,25.16710818,27.49306233,31.98280324
497.6,18.91,19.44909091,20.03,20.29181818,17.64272726,25.94048192,25.11019733,27.46887854,32.25050105
497.7,18.91333333,19.47111111,20.06,20.35777777,17.77333332,25.88815035,25.05273409,27.4409753,32.51106935
497.8,18.91727273,19.49181818,20.09,20.42545454,17.90454545,25.83640557,24.99382021,27.40861606,32.7648057
497.9,18.92,19.51222222,20.12111111,20.48555555,18.03333332,25.78286644,24.93368094,27.37352761,33.01245193
498,18.92272727,19.53090909,20.15363636,20.53909091,18.16272726,25.72793355,24.87267172,27.33555357,33.25280541
498.1,18.92777778,19.54666667,20.18555555,20.58777777,18.29444444,25.67245794,24.80978464,27.29560691,33.48520321
498.2,18.93272727,19.56454545,20.21181818,20.64363636,18.42181817,25.61948745,24.74538179,27.2537808,33.70949895
498.3,18.94,19.58111111,20.24333333,20.70111111,18.5511111,25.56662812,24.67809075,27.21084161,33.92677118
498.4,18.94454545,19.59909091,20.27090909,20.74818182,18.6790909,25.50987256,24.60971226,27.16617403,34.13613858
498.5,18.94888889,19.61444444,20.29444444,20.78777777,18.80777777,25.44933784,24.54247199,27.11860644,34.33674444
498.6,18.95363636,19.62909091,20.31545454,20.83818181,18.93545454,25.38837404,24.47367715,27.0672915,34.53027466
498.7,18.95888889,19.64555555,20.33222222,20.88888889,19.06333332,25.32723232,24.40270026,27.0134944,34.71654322
498.8,18.96454545,19.66090909,20.35181818,20.93,19.19363635,25.27065065,24.33330886,26.95706482,34.89405207
498.9,18.97222222,19.67222222,20.37444444,20.97444444,19.3211111,25.21583083,24.26245156,26.89808145,35.06326945
499,18.97818182,19.68363636,20.39545454,21.01545454,19.45181817,25.15186807,24.18942891,26.83699634,35.22360779
499.1,18.98222222,19.69333333,20.41555555,21.05888889,19.5811111,25.08432788,24.11398039,26.77522588,35.37492673
499.2,18.98909091,19.70363636,20.43454545,21.08818182,19.71454545,25.01668078,24.03825621,26.71179413,35.51685171
499.3,18.99333333,19.71111111,20.45444444,21.12111111,19.8411111,24.94692601,23.96329198,26.64653973,35.64884221
499.4,18.99272727,19.72090909,20.47636364,21.14090909,19.97181817,24.86637799,23.8863151,26.57970929,35.76982647
499.5,18.99555556,19.73,20.49111111,21.16333333,20.09999999,24.78252693,23.80870625,26.51161131,35.88136253
499.6,18.99636364,19.73545454,20.50545454,21.18636364,20.22363635,24.70304583,23.73026982,26.44428797,35.98141689
499.7,18.99666667,19.74444444,20.52333333,21.19888889,20.34999999,24.6262073,23.64984142,26.37727942,36.07103328
499.8,18.99636364,19.75,20.53909091,21.21727273,20.47636363,24.54747345,23.56805396,26.3086268,36.15073659
499.9,18.99333333,19.75666667,20.55333333,21.22222222,20.6011111,24.46652491,23.48656138,26.24038957,36.22022821
500,18.99181818,19.76,20.56454545,21.21909091,20.72454545,24.38327403,23.4047742,26.17393284,36.27599917
500.1,18.99,19.76222222,20.57666667,21.21666667,20.84888888,24.29974868,23.32213985,26.10924305,36.319279
500.2,18.98727273,19.77,20.59,21.21363636,20.97272726,24.21619164,23.23687261,26.04709613,36.34983873
500.3,18.98666667,19.77,20.59888889,21.21,21.09555555,24.13136749,23.15277477,25.98605993,36.36873895
500.4,18.98181818,19.78,20.60818182,21.21818182,21.21545454,24.04451195,23.07200927,25.92643624,36.37423357
500.5,18.98,19.78,20.61666667,21.21555556,21.33444444,23.95772814,22.99152638,25.86747353,36.36834286
500.6,18.98181818,19.78727273,20.62272727,21.21181818,21.45181817,23.86892839,22.90943206,25.8098462,36.35029092
500.7,18.97888889,19.79111111,20.63,21.21666667,21.56222221,23.78055723,22.826319,25.75273657,36.32127917
500.8,18.97818182,19.79545455,20.63,21.21909091,21.66999999,23.69171058,22.74224743,25.69662941,36.281349
500.9,18.97888889,19.8,20.63777778,21.22111111,21.77333333,23.60288152,22.65810501,25.6413848,36.23128824
501,18.97818182,19.8,20.64,21.21909091,21.87363636,23.51566051,22.57307495,25.58721476,36.16991422
501.1,18.97888889,19.8,20.64111111,21.21888889,21.9711111,23.42884379,22.48964519,25.53266107,36.09840526
501.2,18.98090909,19.80181818,20.64,21.23,22.06272727,23.3437144,22.40701505,25.47637306,36.0183335
501.3,18.98222222,19.80888889,20.64,21.23777778,22.14999999,23.25932204,22.32541658,25.41765181,35.93189443
501.4,18.98363636,19.80090909,20.63272727,21.23727273,22.23181818,23.1757956,22.24360359,25.36058263,35.83501472
501.5,18.98888889,19.8,20.63,21.25,22.30777777,23.09366965,22.16138189,25.30357749,35.73019137
501.6,18.99090909,19.8,20.63,21.25818182,22.38363636,23.01512974,22.07843684,25.2447172,35.61996499
501.7,18.99333333,19.8,20.62111111,21.25444444,22.45666666,22.93862765,21.9942679,25.18580369,35.50244135
501.8,18.99363636,19.8,20.62,21.27545454,22.52363636,22.86423145,21.91255455,25.12503168,35.37756211
501.9,18.99666667,19.79888889,20.61111111,21.27777778,22.59,22.79129881,21.83172609,25.06219692,35.24670212
502,18.99727273,19.79,20.60363636,21.28090909,22.65545454,22.7198965,21.75107386,24.99887137,35.11015056
502.1,18.99777778,19.79,20.59777778,21.28777778,22.71777777,22.64872366,21.67197955,24.93365772,34.96787228
502.2,18.99636364,19.79,20.58818182,21.29,22.77181818,22.58027138,21.59280546,24.8664541,34.82005475
502.3,18.99333333,19.78111111,20.57555556,21.29222222,22.83,22.51163307,21.51415163,24.79797567,34.66748118
502.4,18.99090909,19.78,20.56454546,21.29,22.88181818,22.44297477,21.43672356,24.72747098,34.50931585
502.5,18.98666667,19.77888889,20.54888889,21.29888889,22.93111111,22.37411682,21.35927525,24.65606306,34.34739899
502.6,18.98181818,19.78,20.53727273,21.29090909,22.97727272,22.30411427,21.28258762,24.5834009,34.18128501
502.7,18.97666667,19.77222222,20.52,21.28666667,23.03,22.23286045,21.2074196,24.51037959,34.00909117
502.8,18.97181818,19.76727273,20.49818182,21.28181818,23.08,22.16196346,21.13302522,24.43577587,33.83054518
502.9,18.96333333,19.75666667,20.48222222,21.28777778,23.12,22.09039493,21.06001511,24.35864941,33.64900581
503,18.95454546,19.75272727,20.46090909,21.27636364,23.15363636,22.01920717,20.98694762,24.2802069,33.46388577
503.1,18.94333333,19.75,20.44444445,21.27555556,23.18444444,21.94690637,20.91617699,24.20150818,33.27417881
503.2,18.93,19.74272727,20.42363637,21.26818182,23.21363636,21.87132075,20.84688616,24.11996038,33.08149034
503.3,18.91444445,19.73555556,20.40333333,21.25777778,23.23666667,21.79417831,20.77770986,24.03713141,32.88603286
503.4,18.9,19.72181818,20.38272727,21.25727273,23.25636364,21.71392911,20.70992658,23.95364532,32.68839287
503.5,18.88444445,19.71444444,20.36222222,21.25444445,23.26777778,21.63167088,20.64501924,23.86719405,32.48858715
503.6,18.86545455,19.70545455,20.33727273,21.24090909,23.27181818,21.54686612,20.58191858,23.7788532,32.28656084
503.7,18.84555556,19.69333333,20.31666667,21.22888889,23.26989963,21.46175484,20.51912616,23.68950922,32.08446764
503.8,18.82636364,19.67636364,20.3,21.21636364,23.25545455,21.37419739,20.45698427,23.59989968,31.8816451
503.9,18.80777778,19.66444445,20.27888889,21.20444445,23.23555556,21.28616136,20.39558814,23.50938771,31.67840522
504,18.78545455,19.64545455,20.25363637,21.19090909,23.21454546,21.19568787,20.33506984,23.41704206,31.47698012
504.1,18.76555556,19.62888889,20.23,21.16222222,23.19222222,21.10487113,20.27461918,23.32628873,31.27465523
504.2,18.74,19.61363636,20.20454546,21.14454546,23.17,21.01331768,20.21379286,23.235155,31.07263446
504.3,18.71111111,19.59666667,20.18333333,21.11888889,23.14888889,20.92089917,20.15356552,23.143789,30.87013348
504.4,18.68363637,19.57636364,20.16454546,21.09363637,23.13,20.82671475,20.09386903,23.05242036,30.66682367
504.5,18.65444445,19.55555556,20.14,21.06777778,23.11111111,20.73124664,20.03380503,22.96126337,30.46419683
504.6,18.61727273,19.53727273,20.10727273,21.03454546,23.08909091,20.63220949,19.97498912,22.87039917,30.25950904
504.7,18.57222223,19.51222222,20.07888889,21.00333334,23.06888889,20.53130587,19.91743733,22.77977633,30.05464505
504.8,18.53,19.49090909,20.05636364,20.97454546,23.04909091,20.42608921,19.86025505,22.69004504,29.84786087
504.9,18.48111111,19.47,20.03222222,20.93222223,23.03,20.31913078,19.80365205,22.59914329,29.64048201
505,18.43,19.44818182,20.00090909,20.89727273,23.00727273,20.20823356,19.74750307,22.50995412,29.43150489
505.1,18.37555556,19.42444445,19.97333334,20.86555556,22.97666667,20.09537556,19.69231776,22.42070314,29.22156673
505.2,18.31909091,19.39363637,19.94636364,20.82363637,22.94272728,19.98039667,19.63649419,22.33296691,29.01249122
505.3,18.26111112,19.36111111,19.91888889,20.78111111,22.90888889,19.86426884,19.58026721,22.24662785,28.80100963
505.4,18.20181819,19.32818182,19.89090909,20.73909091,22.87545455,19.74533504,19.52457164,22.16027119,28.58838907
505.5,18.14111112,19.29333334,19.86111111,20.69666667,22.84222222,19.62375954,19.46745928,22.07699879,28.37532058
505.6,18.08272728,19.26090909,19.83272727,20.66090909,22.80454546,19.49919589,19.409834,21.99526319,28.16114177
505.7,18.02777778,19.22444445,19.80333334,20.62444445,22.76888889,19.37277578,19.3523137,21.91401366,27.94631317
505.8,17.96909091,19.19090909,19.77454546,20.58363637,22.73181818,19.2439133,19.29460996,21.83279277,27.73159123
505.9,17.91,19.15444445,19.74333334,20.53,22.69,19.11330801,19.23617938,21.75369455,27.51558006
506,17.85181819,19.11545455,19.71090909,20.48818182,22.65272728,18.98349574,19.17807846,21.6757066,27.29864209
506.1,17.79555556,19.07666667,19.68222222,20.45111111,22.61666667,18.85346324,19.1173054,21.60017094,27.08064469
506.2,17.74090909,19.03,19.65272728,20.40545455,22.57909091,18.72399479,19.0542091,21.5265869,26.86212642
506.3,17.68555556,18.97444445,19.62111111,20.35666667,22.53888889,18.59457545,18.99053274,21.45315941,26.64241781
506.4,17.63181819,18.91545455,19.59181818,20.31454546,22.49454546,18.46640509,18.9231673,21.38077162,26.42222051
506.5,17.57333334,18.85444445,19.56,20.27111111,22.44777778,18.33832653,18.85220702,21.31067268,26.20211504
506.6,17.52181819,18.78909091,19.53,20.22818182,22.40181819,18.21193966,18.77947198,21.24023137,25.98203492
506.7,17.46888889,18.71777778,19.49666667,20.18222223,22.35003957,18.08731368,18.70267266,21.17146639,25.76264011
